x_center,y_center,center_flux,volume
-9.96094,1.99219,1.30507,0.00610352
-9.96094,2.07031,1.30005,0.00610352
-9.96094,2.14844,1.29435,0.00610352
-9.96094,2.22656,1.28797,0.00610352
-9.96094,2.30469,1.28309,0.00610352
-9.96094,2.38281,1.28086,0.00610352
-9.96094,2.46094,1.27784,0.00610352
-9.96094,2.53906,1.27322,0.00610352
-9.96094,2.61719,1.26714,0.00610352
-9.96094,2.69531,1.26143,0.00610352
-9.96094,2.77344,1.2573,0.00610352
-9.96094,2.85156,1.25128,0.00610352
-9.96094,2.92969,1.2454,0.00610352
-9.96094,3.00781,1.24019,0.00610352
-9.96094,3.08594,1.23386,0.00610352
-9.96094,3.16406,1.2289,0.00610352
-9.96094,3.24219,1.22468,0.00610352
-9.96094,3.32031,1.21998,0.00610352
-9.96094,3.39844,1.21624,0.00610352
-9.96094,3.47656,1.21183,0.00610352
-9.96094,3.55469,1.20721,0.00610352
-9.96094,3.63281,1.20325,0.00610352
-9.96094,3.71094,1.19627,0.00610352
-9.96094,3.78906,1.18695,0.00610352
-9.96094,3.86719,1.17997,0.00610352
-9.96094,3.94531,1.17623,0.00610352
-9.96094,4.02344,1.17113,0.00610352
-9.96094,4.10156,1.16479,0.00610352
-9.96094,4.17969,1.15928,0.00610352
-9.96094,4.25781,1.15298,0.00610352
-9.96094,4.33594,1.14651,0.00610352
-9.96094,4.41406,1.14144,0.00610352
-9.96094,4.49219,1.13601,0.00610352
-9.96094,4.57031,1.12842,0.00610352
-9.96094,4.64844,1.1212,0.00610352
-9.96094,4.72656,1.11467,0.00610352
-9.96094,4.80469,1.10793,0.00610352
-9.96094,4.88281,1.10105,0.00610352
-9.96094,4.96094,1.09388,0.00610352
-9.96094,5.03906,1.0854,0.00610352
-9.96094,5.11719,1.07649,0.00610352
-9.96094,5.19531,1.0693,0.00610352
-9.96094,5.27344,1.06274,0.00610352
-9.96094,5.35156,1.05666,0.00610352
-9.96094,5.42969,1.04985,0.00610352
-9.96094,5.50781,1.04276,0.00610352
-9.96094,5.58594,1.03619,0.00610352
-9.96094,5.66406,1.02825,0.00610352
-9.96094,5.74219,1.01975,0.00610352
-9.96094,5.82031,1.01136,0.00610352
-9.96094,5.89844,1.00337,0.00610352
-9.96094,5.97656,0.996119,0.00610352
-9.96094,6.05469,0.988605,0.00610352
-9.96094,6.13281,0.980665,0.00610352
-9.96094,6.21094,0.973056,0.00610352
-9.96094,6.28906,0.965144,0.00610352
-9.96094,6.36719,0.956791,0.00610352
-9.96094,6.44531,0.947961,0.00610352
-9.96094,6.52344,0.938015,0.00610352
-9.96094,6.60156,0.929539,0.00610352
-9.96094,6.67969,0.922741,0.00610352
-9.96094,6.75781,0.915092,0.00610352
-9.96094,6.83594,0.906372,0.00610352
-9.96094,6.91406,0.897017,0.00610352
-9.96094,6.99219,0.887994,0.00610352
-9.96094,7.07031,0.88032,0.00610352
-9.96094,7.14844,0.873224,0.00610352
-9.96094,7.22656,0.865014,0.00610352
-9.96094,7.30469,0.855574,0.00610352
-9.96094,7.38281,0.845057,0.00610352
-9.96094,7.46094,0.833735,0.00610352
-9.96094,7.53906,0.824001,0.00610352
-9.96094,7.61719,0.815244,0.00610352
-9.96094,7.69531,0.805876,0.00610352
-9.96094,7.77344,0.796017,0.00610352
-9.96094,7.85156,0.784796,0.00610352
-9.96094,7.92969,0.773796,0.00610352
-9.96094,8.00781,0.763032,0.00610352
-9.96094,8.08594,0.752273,0.00610352
-9.96094,8.16406,0.742993,0.00610352
-9.96094,8.24219,0.733532,0.00610352
-9.96094,8.32031,0.724164,0.00610352
-9.96094,8.39844,0.715183,0.00610352
-9.96094,8.47656,0.705686,0.00610352
-9.96094,8.55469,0.696404,0.00610352
-9.96094,8.63281,0.686433,0.00610352
-9.96094,8.71094,0.675649,0.00610352
-9.96094,8.78906,0.665066,0.00610352
-9.96094,8.86719,0.654407,0.00610352
-9.96094,8.94531,0.642786,0.00610352
-9.96094,9.02344,0.631231,0.00610352
-9.96094,9.10156,0.619666,0.00610352
-9.96094,9.17969,0.60714,0.00610352
-9.96094,9.25781,0.59494,0.00610352
-9.96094,9.33594,0.582334,0.00610352
-9.96094,9.41406,0.569579,0.00610352
-9.96094,9.49219,0.556886,0.00610352
-9.96094,9.57031,0.543491,0.00610352
-9.96094,9.64844,0.529775,0.00610352
-9.96094,9.72656,0.515778,0.00610352
-9.96094,9.80469,0.502014,0.00610352
-9.96094,9.88281,0.48852,0.00610352
-9.96094,9.96094,0.473518,0.00610352
-9.88281,-9.96094,0.488573,0.00610352
-9.88281,-9.88281,0.507151,0.00610352
-9.88281,-9.80469,0.522302,0.00610352
-9.88281,-9.72656,0.536137,0.00610352
-9.88281,-9.64844,0.550459,0.00610352
-9.88281,-9.57031,0.564415,0.00610352
-9.88281,-9.49219,0.578933,0.00610352
-9.88281,-9.41406,0.592867,0.00610352
-9.88281,-9.33594,0.606146,0.00610352
-9.88281,-9.25781,0.619933,0.00610352
-9.88281,-9.17969,0.633095,0.00610352
-9.88281,-9.10156,0.646383,0.00610352
-9.88281,-9.02344,0.658837,0.00610352
-9.88281,-8.94531,0.670766,0.00610352
-9.88281,-8.86719,0.683289,0.00610352
-9.88281,-8.78906,0.695095,0.00610352
-9.88281,-8.71094,0.705992,0.00610352
-9.88281,-8.63281,0.71729,0.00610352
-9.88281,-8.55469,0.728514,0.00610352
-9.88281,-8.47656,0.738516,0.00610352
-9.88281,-8.39844,0.748515,0.00610352
-9.88281,-8.32031,0.757871,0.00610352
-9.88281,-8.24219,0.767298,0.00610352
-9.88281,-8.16406,0.777485,0.00610352
-9.88281,-8.08594,0.787112,0.00610352
-9.88281,-8.00781,0.797835,0.00610352
-9.88281,-7.92969,0.808931,0.00610352
-9.88281,-7.85156,0.81998,0.00610352
-9.88281,-7.77344,0.831685,0.00610352
-9.88281,-7.69531,0.842691,0.00610352
-9.88281,-7.61719,0.853279,0.00610352
-9.88281,-7.53906,0.86282,0.00610352
-9.88281,-7.46094,0.872103,0.00610352
-9.88281,-7.38281,0.882689,0.00610352
-9.88281,-7.30469,0.893837,0.00610352
-9.88281,-7.22656,0.904885,0.00610352
-9.88281,-7.14844,0.914257,0.00610352
-9.88281,-7.07031,0.922171,0.00610352
-9.88281,-6.99219,0.930083,0.00610352
-9.88281,-6.91406,0.93876,0.00610352
-9.88281,-6.83594,0.948446,0.00610352
-9.88281,-6.75781,0.95803,0.00610352
-9.88281,-6.67969,0.966825,0.00610352
-9.88281,-6.60156,0.973948,0.00610352
-9.88281,-6.52344,0.981798,0.00610352
-9.88281,-6.44531,0.991961,0.00610352
-9.88281,-6.36719,1.00141,0.00610352
-9.88281,-6.28906,1.01015,0.00610352
-9.88281,-6.21094,1.01859,0.00610352
-9.88281,-6.13281,1.0267,0.00610352
-9.88281,-6.05469,1.03516,0.00610352
-9.88281,-5.97656,1.04288,0.00610352
-9.88281,-5.89844,1.05011,0.00610352
-9.88281,-5.82031,1.05831,0.00610352
-9.88281,-5.74219,1.06696,0.00610352
-9.88281,-5.66406,1.07576,0.00610352
-9.88281,-5.58594,1.0844,0.00610352
-9.88281,-5.50781,1.09192,0.00610352
-9.88281,-5.42969,1.09957,0.00610352
-9.88281,-5.35156,1.10675,0.00610352
-9.88281,-5.27344,1.1132,0.00610352
-9.88281,-5.19531,1.11986,0.00610352
-9.88281,-5.11719,1.12687,0.00610352
-9.88281,-5.03906,1.13587,0.00610352
-9.88281,-4.96094,1.14513,0.00610352
-9.88281,-4.88281,1.15305,0.00610352
-9.88281,-4.80469,1.16046,0.00610352
-9.88281,-4.72656,1.1673,0.00610352
-9.88281,-4.64844,1.17376,0.00610352
-9.88281,-4.57031,1.18113,0.00610352
-9.88281,-4.49219,1.18936,0.00610352
-9.88281,-4.41406,1.19581,0.00610352
-9.88281,-4.33594,1.20106,0.00610352
-9.88281,-4.25781,1.20747,0.00610352
-9.88281,-4.17969,1.21396,0.00610352
-9.88281,-4.10156,1.21947,0.00610352
-9.88281,-4.02344,1.22614,0.00610352
-9.88281,-3.94531,1.23214,0.00610352
-9.88281,-3.86719,1.23608,0.00610352
-9.88281,-3.78906,1.24255,0.00610352
-9.88281,-3.71094,1.25215,0.00610352
-9.88281,-3.63281,1.25977,0.00610352
-9.88281,-3.55469,1.26381,0.00610352
-9.88281,-3.47656,1.26911,0.00610352
-9.88281,-3.39844,1.27442,0.00610352
-9.88281,-3.32031,1.27823,0.00610352
-9.88281,-3.24219,1.28293,0.00610352
-9.88281,-3.16406,1.28725,0.00610352
-9.88281,-3.08594,1.2923,0.00610352
-9.88281,-3.00781,1.29873,0.00610352
-9.88281,-2.92969,1.30419,0.00610352
-9.88281,-2.85156,1.31016,0.00610352
-9.88281,-2.77344,1.31657,0.00610352
-9.88281,-2.69531,1.3212,0.00610352
-9.88281,-2.61719,1.32721,0.00610352
-9.88281,-2.53906,1.33366,0.00610352
-9.88281,-2.46094,1.33847,0.00610352
-9.88281,-2.38281,1.34175,0.00610352
-9.88281,-2.30469,1.34401,0.00610352
-9.88281,-2.22656,1.34885,0.00610352
-9.88281,-2.14844,1.35563,0.00610352
-9.88281,-2.07031,1.36171,0.00610352
-9.88281,-1.99219,1.36663,0.00610352
-9.88281,-1.91406,1.37189,0.00610352
-9.88281,-1.83594,1.37853,0.00610352
-9.88281,-1.75781,1.38309,0.00610352
-9.88281,-1.67969,1.38586,0.00610352
-9.88281,-1.60156,1.38963,0.00610352
-9.88281,-1.52344,1.39046,0.00610352
-9.88281,-1.44531,1.38912,0.00610352
-9.88281,-1.36719,1.3874,0.00610352
-9.88281,-1.28906,1.38216,0.00610352
-9.88281,-1.21094,1.37588,0.00610352
-9.88281,-1.13281,1.37185,0.00610352
-9.88281,-1.05469,1.36974,0.00610352
-9.88281,-0.976562,1.36746,0.00610352
-9.88281,-0.898438,1.36643,0.00610352
-9.88281,-0.820312,1.36837,0.00610352
-9.88281,-0.742188,1.37078,0.00610352
-9.88281,-0.664062,1.37398,0.00610352
-9.88281,-0.585938,1.37674,0.00610352
-9.88281,-0.507812,1.37799,0.00610352
-9.88281,-0.429688,1.37988,0.00610352
-9.88281,-0.351562,1.38121,0.00610352
-9.88281,-0.273438,1.38209,0.00610352
-9.88281,-0.195312,1.38288,0.00610352
-9.88281,-0.117188,1.38175,0.00610352
-9.88281,-0.0390625,1.38058,0.00610352
-9.88281,0.0390625,1.38058,0.00610352
-9.88281,0.117188,1.38175,0.00610352
-9.88281,0.195312,1.38288,0.00610352
-9.88281,0.273438,1.38209,0.00610352
-9.88281,0.351562,1.38121,0.00610352
-9.88281,0.429688,1.37988,0.00610352
-9.88281,0.507812,1.37799,0.00610352
-9.88281,0.585938,1.37674,0.00610352
-9.88281,0.664062,1.37398,0.00610352
-9.88281,0.742188,1.37078,0.00610352
-9.88281,0.820312,1.36837,0.00610352
-9.88281,0.898438,1.36643,0.00610352
-9.88281,0.976562,1.36746,0.00610352
-9.88281,1.05469,1.36974,0.00610352
-9.88281,1.13281,1.37185,0.00610352
-9.88281,1.21094,1.37588,0.00610352
-9.88281,1.28906,1.38216,0.00610352
-9.88281,1.36719,1.3874,0.00610352
-9.88281,1.44531,1.38912,0.00610352
-9.88281,1.52344,1.39046,0.00610352
-9.88281,1.60156,1.38963,0.00610352
-9.88281,1.67969,1.38586,0.00610352
-9.88281,1.75781,1.38309,0.00610352
-9.88281,1.83594,1.37853,0.00610352
-9.88281,1.91406,1.37189,0.00610352
-9.88281,1.99219,1.36663,0.00610352
-9.88281,2.07031,1.36171,0.00610352
-9.88281,2.14844,1.35563,0.00610352
-9.88281,2.22656,1.34885,0.00610352
-9.88281,2.30469,1.34401,0.00610352
-9.88281,2.38281,1.34175,0.00610352
-9.88281,2.46094,1.33847,0.00610352
-9.88281,2.53906,1.33366,0.00610352
-9.88281,2.61719,1.32721,0.00610352
-9.88281,2.69531,1.3212,0.00610352
-9.88281,2.77344,1.31657,0.00610352
-9.88281,2.85156,1.31016,0.00610352
-9.88281,2.92969,1.30419,0.00610352
-9.88281,3.00781,1.29873,0.00610352
-9.88281,3.08594,1.2923,0.00610352
-9.88281,3.16406,1.28725,0.00610352
-9.88281,3.24219,1.28293,0.00610352
-9.88281,3.32031,1.27823,0.00610352
-9.88281,3.39844,1.27442,0.00610352
-9.88281,3.47656,1.26911,0.00610352
-9.88281,3.55469,1.26381,0.00610352
-9.88281,3.63281,1.25977,0.00610352
-9.88281,3.71094,1.25215,0.00610352
-9.88281,3.78906,1.24255,0.00610352
-9.88281,3.86719,1.23608,0.00610352
-9.88281,3.94531,1.23214,0.00610352
-9.88281,4.02344,1.22614,0.00610352
-9.88281,4.10156,1.21947,0.00610352
-9.88281,4.17969,1.21396,0.00610352
-9.88281,4.25781,1.20747,0.00610352
-9.88281,4.33594,1.20106,0.00610352
-9.88281,4.41406,1.19581,0.00610352
-9.88281,4.49219,1.18936,0.00610352
-9.88281,4.57031,1.18113,0.00610352
-9.88281,4.64844,1.17376,0.00610352
-9.88281,4.72656,1.1673,0.00610352
-9.88281,4.80469,1.16046,0.00610352
-9.88281,4.88281,1.15305,0.00610352
-9.88281,4.96094,1.14513,0.00610352
-9.88281,5.03906,1.13587,0.00610352
-9.88281,5.11719,1.12687,0.00610352
-9.88281,5.19531,1.11986,0.00610352
-9.88281,5.27344,1.1132,0.00610352
-9.88281,5.35156,1.10675,0.00610352
-9.88281,5.42969,1.09957,0.00610352
-9.88281,5.50781,1.09192,0.00610352
-9.88281,5.58594,1.0844,0.00610352
-9.88281,5.66406,1.07576,0.00610352
-9.88281,5.74219,1.06696,0.00610352
-9.88281,5.82031,1.05831,0.00610352
-9.88281,5.89844,1.05011,0.00610352
-9.88281,5.97656,1.04288,0.00610352
-9.88281,6.05469,1.03516,0.00610352
-9.88281,6.13281,1.0267,0.00610352
-9.88281,6.21094,1.01859,0.00610352
-9.88281,6.28906,1.01015,0.00610352
-9.88281,6.36719,1.00141,0.00610352
-9.88281,6.44531,0.991961,0.00610352
-9.88281,6.52344,0.981798,0.00610352
-9.88281,6.60156,0.973948,0.00610352
-9.88281,6.67969,0.966825,0.00610352
-9.88281,6.75781,0.95803,0.00610352
-9.88281,6.83594,0.948446,0.00610352
-9.88281,6.91406,0.93876,0.00610352
-9.88281,6.99219,0.930083,0.00610352
-9.88281,7.07031,0.922171,0.00610352
-9.88281,7.14844,0.914257,0.00610352
-9.88281,7.22656,0.904885,0.00610352
-9.88281,7.30469,0.893837,0.00610352
-9.88281,7.38281,0.882689,0.00610352
-9.88281,7.46094,0.872103,0.00610352
-9.88281,7.53906,0.86282,0.00610352
-9.88281,7.61719,0.853279,0.00610352
-9.88281,7.69531,0.842691,0.00610352
-9.88281,7.77344,0.831685,0.00610352
-9.88281,7.85156,0.81998,0.00610352
-9.88281,7.92969,0.808931,0.00610352
-9.88281,8.00781,0.797835,0.00610352
-9.88281,8.08594,0.787112,0.00610352
-9.88281,8.16406,0.777485,0.00610352
-9.88281,8.24219,0.767298,0.00610352
-9.88281,8.32031,0.757871,0.00610352
-9.88281,8.39844,0.748515,0.00610352
-9.88281,8.47656,0.738516,0.00610352
-9.88281,8.55469,0.728514,0.00610352
-9.88281,8.63281,0.71729,0.00610352
-9.88281,8.71094,0.705992,0.00610352
-9.88281,8.78906,0.695095,0.00610352
-9.88281,8.86719,0.683289,0.00610352
-9.88281,8.94531,0.670766,0.00610352
-9.88281,9.02344,0.658837,0.00610352
-9.88281,9.10156,0.646383,0.00610352
-9.88281,9.17969,0.633095,0.00610352
-9.88281,9.25781,0.619933,0.00610352
-9.88281,9.33594,0.606146,0.00610352
-9.88281,9.41406,0.592867,0.00610352
-9.88281,9.49219,0.578933,0.00610352
-9.88281,9.57031,0.564415,0.00610352
-9.88281,9.64844,0.550459,0.00610352
-9.88281,9.72656,0.536137,0.00610352
-9.88281,9.80469,0.522302,0.00610352
-9.88281,9.88281,0.507151,0.00610352
-9.88281,9.96094,0.488573,0.00610352
-9.80469,-9.96094,0.501631,0.00610352
-9.80469,-9.88281,0.521318,0.00610352
-9.80469,-9.80469,0.539676,0.00610352
-9.80469,-9.72656,0.555117,0.00610352
-9.80469,-9.64844,0.570054,0.00610352
-9.80469,-9.57031,0.584714,0.00610352
-9.80469,-9.49219,0.599169,0.00610352
-9.80469,-9.41406,0.614234,0.00610352
-9.80469,-9.33594,0.628252,0.00610352
-9.80469,-9.25781,0.641942,0.00610352
-9.80469,-9.17969,0.655823,0.00610352
-9.80469,-9.10156,0.669996,0.00610352
-9.80469,-9.02344,0.68343,0.00610352
-9.80469,-8.94531,0.696017,0.00610352
-9.80469,-8.86719,0.708775,0.00610352
-9.80469,-8.78906,0.721712,0.00610352
-9.80469,-8.71094,0.733905,0.00610352
-9.80469,-8.63281,0.745339,0.00610352
-9.80469,-8.55469,0.757411,0.00610352
-9.80469,-8.47656,0.76867,0.00610352
-9.80469,-8.39844,0.779414,0.00610352
-9.80469,-8.32031,0.789687,0.00610352
-9.80469,-8.24219,0.799008,0.00610352
-9.80469,-8.16406,0.809162,0.00610352
-9.80469,-8.08594,0.819137,0.00610352
-9.80469,-8.00781,0.829725,0.00610352
-9.80469,-7.92969,0.841293,0.00610352
-9.80469,-7.85156,0.85259,0.00610352
-9.80469,-7.77344,0.864341,0.00610352
-9.80469,-7.69531,0.875964,0.00610352
-9.80469,-7.61719,0.887436,0.00610352
-9.80469,-7.53906,0.898191,0.00610352
-9.80469,-7.46094,0.908392,0.00610352
-9.80469,-7.38281,0.918949,0.00610352
-9.80469,-7.30469,0.929434,0.00610352
-9.80469,-7.22656,0.940858,0.00610352
-9.80469,-7.14844,0.952005,0.00610352
-9.80469,-7.07031,0.960831,0.00610352
-9.80469,-6.99219,0.969064,0.00610352
-9.80469,-6.91406,0.977851,0.00610352
-9.80469,-6.83594,0.987244,0.00610352
-9.80469,-6.75781,0.997456,0.00610352
-9.80469,-6.67969,1.00766,0.00610352
-9.80469,-6.60156,1.01581,0.00610352
-9.80469,-6.52344,1.02287,0.00610352
-9.80469,-6.44531,1.03243,0.00610352
-9.80469,-6.36719,1.04284,0.00610352
-9.80469,-6.28906,1.05234,0.00610352
-9.80469,-6.21094,1.06133,0.00610352
-9.80469,-6.13281,1.06953,0.00610352
-9.80469,-6.05469,1.07813,0.00610352
-9.80469,-5.97656,1.08685,0.00610352
-9.80469,-5.89844,1.09425,0.00610352
-9.80469,-5.82031,1.10201,0.00610352
-9.80469,-5.74219,1.11078,0.00610352
-9.80469,-5.66406,1.11987,0.00610352
-9.80469,-5.58594,1.12924,0.00610352
-9.80469,-5.50781,1.13731,0.00610352
-9.80469,-5.42969,1.14542,0.00610352
-9.80469,-5.35156,1.15348,0.00610352
-9.80469,-5.27344,1.1604,0.00610352
-9.80469,-5.19531,1.16739,0.00610352
-9.80469,-5.11719,1.17437,0.00610352
-9.80469,-5.03906,1.18309,0.00610352
-9.80469,-4.96094,1.19281,0.00610352
-9.80469,-4.88281,1.20143,0.00610352
-9.80469,-4.80469,1.20919,0.00610352
-9.80469,-4.72656,1.21659,0.00610352
-9.80469,-4.64844,1.22315,0.00610352
-9.80469,-4.57031,1.23015,0.00610352
-9.80469,-4.49219,1.23878,0.00610352
-9.80469,-4.41406,1.2461,0.00610352
-9.80469,-4.33594,1.25208,0.00610352
-9.80469,-4.25781,1.2587,0.00610352
-9.80469,-4.17969,1.26529,0.00610352
-9.80469,-4.10156,1.27072,0.00610352
-9.80469,-4.02344,1.27766,0.00610352
-9.80469,-3.94531,1.28447,0.00610352
-9.80469,-3.86719,1.2884,0.00610352
-9.80469,-3.78906,1.29406,0.00610352
-9.80469,-3.71094,1.30359,0.00610352
-9.80469,-3.63281,1.31273,0.00610352
-9.80469,-3.55469,1.31781,0.00610352
-9.80469,-3.47656,1.32245,0.00610352
-9.80469,-3.39844,1.32785,0.00610352
-9.80469,-3.32031,1.33256,0.00610352
-9.80469,-3.24219,1.33762,0.00610352
-9.80469,-3.16406,1.34192,0.00610352
-9.80469,-3.08594,1.34681,0.00610352
-9.80469,-3.00781,1.3536,0.00610352
-9.80469,-2.92969,1.35922,0.00610352
-9.80469,-2.85156,1.36516,0.00610352
-9.80469,-2.77344,1.37188,0.00610352
-9.80469,-2.69531,1.37665,0.00610352
-9.80469,-2.61719,1.38279,0.00610352
-9.80469,-2.53906,1.38991,0.00610352
-9.80469,-2.46094,1.3955,0.00610352
-9.80469,-2.38281,1.39908,0.00610352
-9.80469,-2.30469,1.40119,0.00610352
-9.80469,-2.22656,1.40559,0.00610352
-9.80469,-2.14844,1.41213,0.00610352
-9.80469,-2.07031,1.41885,0.00610352
-9.80469,-1.99219,1.42446,0.00610352
-9.80469,-1.91406,1.42954,0.00610352
-9.80469,-1.83594,1.43618,0.00610352
-9.80469,-1.75781,1.44117,0.00610352
