x_center,y_center,center_flux,volume
-9.92188,5.39062,1.0771,0.0244141
-9.92188,5.54688,1.0619,0.0244141
-9.92188,5.70312,1.04645,0.0244141
-9.92188,5.85938,1.03272,0.0244141
-9.92188,6.01562,1.01583,0.0244141
-9.92188,6.17188,0.997049,0.0244141
-9.92188,6.32812,0.98089,0.0244141
-9.92188,6.48438,0.965073,0.0244141
-9.92188,6.64062,0.949339,0.0244141
-9.92188,6.79688,0.931779,0.0244141
-9.92188,6.95312,0.912619,0.0244141
-9.92188,7.10938,0.894815,0.0244141
-9.92188,7.26562,0.877586,0.0244141
-9.92188,7.42188,0.859853,0.0244141
-9.92188,7.57812,0.838966,0.0244141
-9.92188,7.73438,0.817534,0.0244141
-9.92188,7.89062,0.796316,0.0244141
-9.92188,8.04688,0.774474,0.0244141
-9.92188,8.20312,0.756433,0.0244141
-9.92188,8.35938,0.736178,0.0244141
-9.92188,8.51562,0.714821,0.0244141
-9.92188,8.67188,0.69482,0.0244141
-9.92188,8.82812,0.673643,0.0244141
-9.92188,8.98438,0.653133,0.0244141
-9.92188,9.14062,0.627064,0.0244141
-9.92188,9.29688,0.601059,0.0244141
-9.92188,9.45312,0.57533,0.0244141
-9.92188,9.60938,0.544843,0.0244141
-9.92188,9.76562,0.516281,0.0244141
-9.92188,9.92188,0.486849,0.0244141
-9.76562,-9.92188,0.520267,0.0244141
-9.76562,-9.76562,0.554579,0.0244141
-9.76562,-9.60938,0.582575,0.0244141
-9.76562,-9.45312,0.615499,0.0244141
-9.76562,-9.29688,0.646437,0.0244141
-9.76562,-9.14062,0.674432,0.0244141
-9.76562,-8.98438,0.704218,0.0244141
-9.76562,-8.82812,0.729443,0.0244141
-9.76562,-8.67188,0.753639,0.0244141
-9.76562,-8.51562,0.774367,0.0244141
-9.76562,-8.35938,0.795762,0.0244141
-9.76562,-8.20312,0.820061,0.0244141
-9.76562,-8.04688,0.841495,0.0244141
-9.76562,-7.89062,0.864085,0.0244141
-9.76562,-7.73438,0.885778,0.0244141
-9.76562,-7.57812,0.90803,0.0244141
-9.76562,-7.42188,0.930948,0.0244141
-9.76562,-7.26562,0.952472,0.0244141
-9.76562,-7.10938,0.972878,0.0244141
-9.76562,-6.95312,0.99065,0.0244141
-9.76562,-6.79688,1.01033,0.0244141
-9.76562,-6.64062,1.03115,0.0244141
-9.76562,-6.48438,1.05007,0.0244141
-9.76562,-6.32812,1.06658,0.0244141
-9.76562,-6.17188,1.08228,0.0244141
-9.76562,-6.01562,1.10165,0.0244141
-9.76562,-5.85938,1.12088,0.0244141
-9.76562,-5.70312,1.13711,0.0244141
-9.76562,-5.54688,1.1536,0.0244141
-9.76562,-5.39062,1.17004,0.0244141
-9.76562,-5.23438,1.18582,0.0244141
-9.76562,-5.07812,1.20151,0.0244141
-9.76562,-4.92188,1.21779,0.0244141
-9.76562,-4.76562,1.23612,0.0244141
-9.76562,-4.60938,1.25239,0.0244141
-9.76562,-4.45312,1.26582,0.0244141
-9.76562,-4.29688,1.27767,0.0244141
-9.76562,-4.14062,1.28908,0.0244141
-9.76562,-3.98438,1.30442,0.0244141
-9.76562,-3.82812,1.32121,0.0244141
-9.76562,-3.67188,1.3328,0.0244141
-9.76562,-3.51562,1.34206,0.0244141
-9.76562,-3.35938,1.35456,0.0244141
-9.76562,-3.20312,1.36538,0.0244141
-9.76562,-3.04688,1.37584,0.0244141
-9.76562,-2.89062,1.38925,0.0244141
-9.76562,-2.73438,1.40173,0.0244141
-9.76562,-2.57812,1.41171,0.0244141
-9.76562,-2.42188,1.42074,0.0244141
-9.76562,-2.26562,1.43042,0.0244141
-9.76562,-2.10938,1.44268,0.0244141
-9.76562,-1.95312,1.45559,0.0244141
-9.76562,-1.79688,1.46626,0.0244141
-9.76562,-1.64062,1.47448,0.0244141
-9.76562,-1.48438,1.47475,0.0244141
-9.76562,-1.32812,1.46761,0.0244141
-9.76562,-1.17188,1.45975,0.0244141
-9.76562,-1.01562,1.45472,0.0244141
-9.76562,-0.859375,1.45369,0.0244141
-9.76562,-0.703125,1.45706,0.0244141
-9.76562,-0.546875,1.46231,0.0244141
-9.76562,-0.390625,1.46535,0.0244141
-9.76562,-0.234375,1.46729,0.0244141
-9.76562,-0.078125,1.468,0.0244141
-9.76562,0.078125,1.468,0.0244141
-9.76562,0.234375,1.46729,0.0244141
-9.76562,0.390625,1.46535,0.0244141
-9.76562,0.546875,1.46231,0.0244141
-9.76562,0.703125,1.45706,0.0244141
-9.76562,0.859375,1.45369,0.0244141
-9.76562,1.01562,1.45472,0.0244141
-9.76562,1.17188,1.45975,0.0244141
-9.76562,1.32812,1.46761,0.0244141
-9.76562,1.48438,1.47475,0.0244141
-9.76562,1.64062,1.47448,0.0244141
-9.76562,1.79688,1.46626,0.0244141
-9.76562,1.95312,1.45559,0.0244141
-9.76562,2.10938,1.44268,0.0244141
-9.76562,2.26562,1.43042,0.0244141
-9.76562,2.42188,1.42074,0.0244141
-9.76562,2.57812,1.41171,0.0244141
-9.76562,2.73438,1.40173,0.0244141
-9.76562,2.89062,1.38925,0.0244141
-9.76562,3.04688,1.37584,0.0244141
-9.76562,3.20312,1.36538,0.0244141
-9.76562,3.35938,1.35456,0.0244141
-9.76562,3.51562,1.34206,0.0244141
-9.76562,3.67188,1.3328,0.0244141
-9.76562,3.82812,1.32121,0.0244141
-9.76562,3.98438,1.30442,0.0244141
-9.76562,4.14062,1.28908,0.0244141
-9.76562,4.29688,1.27767,0.0244141
-9.76562,4.45312,1.26582,0.0244141
-9.76562,4.60938,1.25239,0.0244141
-9.76562,4.76562,1.23612,0.0244141
-9.76562,4.92188,1.21779,0.0244141
-9.76562,5.07812,1.20151,0.0244141
-9.76562,5.23438,1.18582,0.0244141
-9.76562,5.39062,1.17004,0.0244141
-9.76562,5.54688,1.1536,0.0244141
-9.76562,5.70312,1.13711,0.0244141
-9.76562,5.85938,1.12088,0.0244141
-9.76562,6.01562,1.10165,0.0244141
-9.76562,6.17188,1.08228,0.0244141
-9.76562,6.32812,1.06658,0.0244141
-9.76562,6.48438,1.05007,0.0244141
-9.76562,6.64062,1.03115,0.0244141
-9.76562,6.79688,1.01033,0.0244141
-9.76562,6.95312,0.99065,0.0244141
-9.76562,7.10938,0.972878,0.0244141
-9.76562,7.26562,0.952472,0.0244141
-9.76562,7.42188,0.930948,0.0244141
-9.76562,7.57812,0.90803,0.0244141
-9.76562,7.73438,0.885778,0.0244141
-9.76562,7.89062,0.864085,0.0244141
-9.76562,8.04688,0.841495,0.0244141
-9.76562,8.20312,0.820061,0.0244141
-9.76562,8.35938,0.795762,0.0244141
-9.76562,8.51562,0.774367,0.0244141
-9.76562,8.67188,0.753639,0.0244141
-9.76562,8.82812,0.729443,0.0244141
-9.76562,8.98438,0.704218,0.0244141
-9.76562,9.14062,0.674432,0.0244141
-9.76562,9.29688,0.646437,0.0244141
-9.76562,9.45312,0.615499,0.0244141
-9.76562,9.60938,0.582575,0.0244141
-9.76562,9.76562,0.554579,0.0244141
-9.76562,9.92188,0.520267,0.0244141
-9.60938,-9.92188,0.547973,0.0244141
-9.60938,-9.76562,0.58961,0.0244141
-9.60938,-9.60938,0.620219,0.0244141
-9.60938,-9.45312,0.650793,0.0244141
-9.60938,-9.29688,0.684342,0.0244141
-9.60938,-9.14062,0.714875,0.0244141
-9.60938,-8.98438,0.747596,0.0244141
-9.60938,-8.82812,0.776769,0.0244141
-9.60938,-8.67188,0.805387,0.0244141
-9.60938,-8.51562,0.830762,0.0244141
-9.60938,-8.35938,0.851508,0.0244141
-9.60938,-8.20312,0.875038,0.0244141
-9.60938,-8.04688,0.898136,0.0244141
-9.60938,-7.89062,0.923449,0.0244141
-9.60938,-7.73438,0.947901,0.0244141
-9.60938,-7.57812,0.970786,0.0244141
-9.60938,-7.42188,0.994511,0.0244141
-9.60938,-7.26562,1.01638,0.0244141
-9.60938,-7.10938,1.03997,0.0244141
-9.60938,-6.95312,1.06237,0.0244141
-9.60938,-6.79688,1.08202,0.0244141
-9.60938,-6.64062,1.10248,0.0244141
-9.60938,-6.48438,1.12408,0.0244141
-9.60938,-6.32812,1.144,0.0244141
-9.60938,-6.17188,1.16001,0.0244141
-9.60938,-6.01562,1.1788,0.0244141
-9.60938,-5.85938,1.1995,0.0244141
-9.60938,-5.70312,1.21683,0.0244141
-9.60938,-5.54688,1.23537,0.0244141
-9.60938,-5.39062,1.25398,0.0244141
-9.60938,-5.23438,1.27023,0.0244141
-9.60938,-5.07812,1.28766,0.0244141
-9.60938,-4.92188,1.30442,0.0244141
-9.60938,-4.76562,1.32276,0.0244141
-9.60938,-4.60938,1.34111,0.0244141
-9.60938,-4.45312,1.35669,0.0244141
-9.60938,-4.29688,1.37088,0.0244141
-9.60938,-4.14062,1.38272,0.0244141
-9.60938,-3.98438,1.39678,0.0244141
-9.60938,-3.82812,1.41442,0.0244141
-9.60938,-3.67188,1.42931,0.0244141
-9.60938,-3.51562,1.4389,0.0244141
-9.60938,-3.35938,1.45126,0.0244141
-9.60938,-3.20312,1.46437,0.0244141
-9.60938,-3.04688,1.47466,0.0244141
-9.60938,-2.89062,1.48806,0.0244141
-9.60938,-2.73438,1.50232,0.0244141
-9.60938,-2.57812,1.51407,0.0244141
-9.60938,-2.42188,1.52412,0.0244141
-9.60938,-2.26562,1.5337,0.0244141
-9.60938,-2.10938,1.54588,0.0244141
-9.60938,-1.95312,1.55936,0.0244141
-9.60938,-1.79688,1.57055,0.0244141
-9.60938,-1.64062,1.57978,0.0244141
-9.60938,-1.48438,1.58159,0.0244141
-9.60938,-1.32812,1.57397,0.0244141
-9.60938,-1.17188,1.56451,0.0244141
-9.60938,-1.01562,1.5596,0.0244141
-9.60938,-0.859375,1.55892,0.0244141
-9.60938,-0.703125,1.56171,0.0244141
-9.60938,-0.546875,1.56773,0.0244141
-9.60938,-0.390625,1.57187,0.0244141
-9.60938,-0.234375,1.57339,0.0244141
-9.60938,-0.078125,1.57349,0.0244141
-9.60938,0.078125,1.57349,0.0244141
-9.60938,0.234375,1.57339,0.0244141
-9.60938,0.390625,1.57187,0.0244141
-9.60938,0.546875,1.56773,0.0244141
-9.60938,0.703125,1.56171,0.0244141
-9.60938,0.859375,1.55892,0.0244141
-9.60938,1.01562,1.5596,0.0244141
-9.60938,1.17188,1.56451,0.0244141
-9.60938,1.32812,1.57397,0.0244141
-9.60938,1.48438,1.58159,0.0244141
-9.60938,1.64062,1.57978,0.0244141
-9.60938,1.79688,1.57055,0.0244141
-9.60938,1.95312,1.55936,0.0244141
-9.60938,2.10938,1.54588,0.0244141
-9.60938,2.26562,1.5337,0.0244141
-9.60938,2.42188,1.52412,0.0244141
-9.60938,2.57812,1.51407,0.0244141
-9.60938,2.73438,1.50232,0.0244141
-9.60938,2.89062,1.48806,0.0244141
-9.60938,3.04688,1.47466,0.0244141
-9.60938,3.20312,1.46437,0.0244141
-9.60938,3.35938,1.45126,0.0244141
-9.60938,3.51562,1.4389,0.0244141
-9.60938,3.67188,1.42931,0.0244141
-9.60938,3.82812,1.41442,0.0244141
-9.60938,3.98438,1.39678,0.0244141
-9.60938,4.14062,1.38272,0.0244141
-9.60938,4.29688,1.37088,0.0244141
-9.60938,4.45312,1.35669,0.0244141
-9.60938,4.60938,1.34111,0.0244141
-9.60938,4.76562,1.32276,0.0244141
-9.60938,4.92188,1.30442,0.0244141
-9.60938,5.07812,1.28766,0.0244141
-9.60938,5.23438,1.27023,0.0244141
-9.60938,5.39062,1.25398,0.0244141
-9.60938,5.54688,1.23537,0.0244141
-9.60938,5.70312,1.21683,0.0244141
-9.60938,5.85938,1.1995,0.0244141
-9.60938,6.01562,1.1788,0.0244141
-9.60938,6.17188,1.16001,0.0244141
-9.60938,6.32812,1.144,0.0244141
-9.60938,6.48438,1.12408,0.0244141
-9.60938,6.64062,1.10248,0.0244141
-9.60938,6.79688,1.08202,0.0244141
-9.60938,6.95312,1.06237,0.0244141
-9.60938,7.10938,1.03997,0.0244141
-9.60938,7.26562,1.01638,0.0244141
-9.60938,7.42188,0.994511,0.0244141
-9.60938,7.57812,0.970786,0.0244141
-9.60938,7.73438,0.947901,0.0244141
-9.60938,7.89062,0.923449,0.0244141
-9.60938,8.04688,0.898136,0.0244141
-9.60938,8.20312,0.875038,0.0244141
-9.60938,8.35938,0.851508,0.0244141
-9.60938,8.51562,0.830762,0.0244141
-9.60938,8.67188,0.805387,0.0244141
-9.60938,8.82812,0.776769,0.0244141
-9.60938,8.98438,0.747596,0.0244141
-9.60938,9.14062,0.714875,0.0244141
-9.60938,9.29688,0.684342,0.0244141
-9.60938,9.45312,0.650793,0.0244141
-9.60938,9.60938,0.620219,0.0244141
-9.60938,9.76562,0.58961,0.0244141
-9.60938,9.92188,0.547973,0.0244141
-9.45312,-9.92188,0.573677,0.0244141
-9.45312,-9.76562,0.618659,0.0244141
-9.45312,-9.60938,0.656487,0.0244141
-9.45312,-9.45312,0.688048,0.0244141
-9.45312,-9.29688,0.721259,0.0244141
-9.45312,-9.14062,0.752464,0.0244141
-9.45312,-8.98438,0.786288,0.0244141
-9.45312,-8.82812,0.818607,0.0244141
-9.45312,-8.67188,0.849657,0.0244141
-9.45312,-8.51562,0.880343,0.0244141
-9.45312,-8.35938,0.905817,0.0244141
-9.45312,-8.20312,0.930587,0.0244141
-9.45312,-8.04688,0.953194,0.0244141
-9.45312,-7.89062,0.977935,0.0244141
-9.45312,-7.73438,1.00466,0.0244141
-9.45312,-7.57812,1.03006,0.0244141
-9.45312,-7.42188,1.05596,0.0244141
-9.45312,-7.26562,1.07866,0.0244141
-9.45312,-7.10938,1.10032,0.0244141
-9.45312,-6.95312,1.1247,0.0244141
-9.45312,-6.79688,1.14954,0.0244141
-9.45312,-6.64062,1.17134,0.0244141
-9.45312,-6.48438,1.1927,0.0244141
-9.45312,-6.32812,1.21498,0.0244141
-9.45312,-6.17188,1.23313,0.0244141
-9.45312,-6.01562,1.25108,0.0244141
-9.45312,-5.85938,1.27275,0.0244141
-9.45312,-5.70312,1.29175,0.0244141
-9.45312,-5.54688,1.31,0.0244141
-9.45312,-5.39062,1.33106,0.0244141
-9.45312,-5.23438,1.34941,0.0244141
-9.45312,-5.07812,1.36716,0.0244141
-9.45312,-4.92188,1.38599,0.0244141
-9.45312,-4.76562,1.40498,0.0244141
-9.45312,-4.60938,1.42372,0.0244141
-9.45312,-4.45312,1.44076,0.0244141
-9.45312,-4.29688,1.4558,0.0244141
-9.45312,-4.14062,1.46903,0.0244141
-9.45312,-3.98438,1.48347,0.0244141
-9.45312,-3.82812,1.501,0.0244141
-9.45312,-3.67188,1.5178,0.0244141
-9.45312,-3.51562,1.53005,0.0244141
-9.45312,-3.35938,1.54229,0.0244141
-9.45312,-3.20312,1.5553,0.0244141
-9.45312,-3.04688,1.56743,0.0244141
-9.45312,-2.89062,1.58099,0.0244141
-9.45312,-2.73438,1.59569,0.0244141
-9.45312,-2.57812,1.60855,0.0244141
-9.45312,-2.42188,1.61924,0.0244141
-9.45312,-2.26562,1.62954,0.0244141
-9.45312,-2.10938,1.64243,0.0244141
-9.45312,-1.95312,1.65695,0.0244141
-9.45312,-1.79688,1.66875,0.0244141
-9.45312,-1.64062,1.6781,0.0244141
-9.45312,-1.48438,1.68005,0.0244141
-9.45312,-1.32812,1.67248,0.0244141
-9.45312,-1.17188,1.66259,0.0244141
-9.45312,-1.01562,1.65678,0.0244141
-9.45312,-0.859375,1.65619,0.0244141
-9.45312,-0.703125,1.65996,0.0244141
-9.45312,-0.546875,1.66623,0.0244141
-9.45312,-0.390625,1.67033,0.0244141
-9.45312,-0.234375,1.67199,0.0244141
-9.45312,-0.078125,1.67202,0.0244141
-9.45312,0.078125,1.67202,0.0244141
-9.45312,0.234375,1.67199,0.0244141
-9.45312,0.390625,1.67033,0.0244141
-9.45312,0.546875,1.66623,0.0244141
-9.45312,0.703125,1.65996,0.0244141
-9.45312,0.859375,1.65619,0.0244141
-9.45312,1.01562,1.65678,0.0244141
-9.45312,1.17188,1.66259,0.0244141
-9.45312,1.32812,1.67248,0.0244141
-9.45312,1.48438,1.68005,0.0244141
-9.45312,1.64062,1.6781,0.0244141
-9.45312,1.79688,1.66875,0.0244141
-9.45312,1.95312,1.65695,0.0244141
-9.45312,2.10938,1.64243,0.0244141
-9.45312,2.26562,1.62954,0.0244141
-9.45312,2.42188,1.61924,0.0244141
-9.45312,2.57812,1.60855,0.0244141
-9.45312,2.73438,1.59569,0.0244141
-9.45312,2.89062,1.58099,0.0244141
-9.45312,3.04688,1.56743,0.0244141
-9.45312,3.20312,1.5553,0.0244141
-9.45312,3.35938,1.54229,0.0244141
-9.45312,3.51562,1.53005,0.0244141
-9.45312,3.67188,1.5178,0.0244141
-9.45312,3.82812,1.501,0.0244141
-9.45312,3.98438,1.48347,0.0244141
-9.45312,4.14062,1.46903,0.0244141
-9.45312,4.29688,1.4558,0.0244141
-9.45312,4.45312,1.44076,0.0244141
-9.45312,4.60938,1.42372,0.0244141
-9.45312,4.76562,1.40498,0.0244141
-9.45312,4.92188,1.38599,0.0244141
-9.45312,5.07812,1.36716,0.0244141
-9.45312,5.23438,1.34941,0.0244141
-9.45312,5.39062,1.33106,0.0244141
-9.45312,5.54688,1.31,0.0244141
-9.45312,5.70312,1.29175,0.0244141
-9.45312,5.85938,1.27275,0.0244141
-9.45312,6.01562,1.25108,0.0244141
-9.45312,6.17188,1.23313,0.0244141
-9.45312,6.32812,1.21498,0.0244141
-9.45312,6.48438,1.1927,0.0244141
-9.45312,6.64062,1.17134,0.0244141
-9.45312,6.79688,1.14954,0.0244141
-9.45312,6.95312,1.1247,0.0244141
-9.45312,7.10938,1.10032,0.0244141
-9.45312,7.26562,1.07866,0.0244141
-9.45312,7.42188,1.05596,0.0244141
-9.45312,7.57812,1.03006,0.0244141
-9.45312,7.73438,1.00466,0.0244141
-9.45312,7.89062,0.977935,0.0244141
-9.45312,8.04688,0.953194,0.0244141
-9.45312,8.20312,0.930587,0.0244141
-9.45312,8.35938,0.905817,0.0244141
-9.45312,8.51562,0.880343,0.0244141
-9.45312,8.67188,0.849657,0.0244141
-9.45312,8.82812,0.818607,0.0244141
-9.45312,8.98438,0.786288,0.0244141
-9.45312,9.14062,0.752464,0.0244141
-9.45312,9.29688,0.721259,0.0244141
-9.45312,9.45312,0.688048,0.0244141
-9.45312,9.60938,0.656487,0.0244141
-9.45312,9.76562,0.618659,0.0244141
-9.45312,9.92188,0.573677,0.0244141
-9.29688,-9.92188,0.600719,0.0244141
-9.29688,-9.76562,0.645522,0.0244141
-9.29688,-9.60938,0.687028,0.0244141
-9.29688,-9.45312,0.722734,0.0244141
-9.29688,-9.29688,0.758209,0.0244141
-9.29688,-9.14062,0.790413,0.0244141
-9.29688,-8.98438,0.824345,0.0244141
-9.29688,-8.82812,0.858321,0.0244141
-9.29688,-8.67188,0.891481,0.0244141
-9.29688,-8.51562,0.92511,0.0244141
-9.29688,-8.35938,0.953696,0.0244141
-9.29688,-8.20312,0.982462,0.0244141
-9.29688,-8.04688,1.00787,0.0244141
-9.29688,-7.89062,1.03207,0.0244141
-9.29688,-7.73438,1.05875,0.0244141
-9.29688,-7.57812,1.08486,0.0244141
-9.29688,-7.42188,1.11343,0.0244141
-9.29688,-7.26562,1.14037,0.0244141
-9.29688,-7.10938,1.16334,0.0244141
-9.29688,-6.95312,1.18525,0.0244141
-9.29688,-6.79688,1.21019,0.0244141
-9.29688,-6.64062,1.23641,0.0244141
-9.29688,-6.48438,1.25987,0.0244141
-9.29688,-6.32812,1.28326,0.0244141
-9.29688,-6.17188,1.30384,0.0244141
-9.29688,-6.01562,1.3221,0.0244141
-9.29688,-5.85938,1.3431,0.0244141
-9.29688,-5.70312,1.36343,0.0244141
-9.29688,-5.54688,1.38272,0.0244141
-9.29688,-5.39062,1.40461,0.0244141
-9.29688,-5.23438,1.42533,0.0244141
-9.29688,-5.07812,1.44444,0.0244141
-9.29688,-4.92188,1.46283,0.0244141
-9.29688,-4.76562,1.48266,0.0244141
-9.29688,-4.60938,1.50289,0.0244141
-9.29688,-4.45312,1.52171,0.0244141
-9.29688,-4.29688,1.5392,0.0244141
-9.29688,-4.14062,1.55305,0.0244141
-9.29688,-3.98438,1.5668,0.0244141
-9.29688,-3.82812,1.58388,0.0244141
-9.29688,-3.67188,1.60226,0.0244141
-9.29688,-3.51562,1.61586,0.0244141
-9.29688,-3.35938,1.62926,0.0244141
-9.29688,-3.20312,1.64358,0.0244141
-9.29688,-3.04688,1.65548,0.0244141
-9.29688,-2.89062,1.66963,0.0244141
-9.29688,-2.73438,1.6855,0.0244141
-9.29688,-2.57812,1.69994,0.0244141
-9.29688,-2.42188,1.71169,0.0244141
-9.29688,-2.26562,1.72164,0.0244141
-9.29688,-2.10938,1.73412,0.0244141
-9.29688,-1.95312,1.74915,0.0244141
-9.29688,-1.79688,1.7618,0.0244141
-9.29688,-1.64062,1.77229,0.0244141
-9.29688,-1.48438,1.77567,0.0244141
-9.29688,-1.32812,1.76757,0.0244141
-9.29688,-1.17188,1.75617,0.0244141
-9.29688,-1.01562,1.75029,0.0244141
-9.29688,-0.859375,1.74962,0.0244141
-9.29688,-0.703125,1.75294,0.0244141
-9.29688,-0.546875,1.76026,0.0244141
-9.29688,-0.390625,1.76538,0.0244141
-9.29688,-0.234375,1.76655,0.0244141
-9.29688,-0.078125,1.76606,0.0244141
-9.29688,0.078125,1.76606,0.0244141
-9.29688,0.234375,1.76655,0.0244141
-9.29688,0.390625,1.76538,0.0244141
-9.29688,0.546875,1.76026,0.0244141
-9.29688,0.703125,1.75294,0.0244141
-9.29688,0.859375,1.74962,0.0244141
-9.29688,1.01562,1.75029,0.0244141
-9.29688,1.17188,1.75617,0.0244141
-9.29688,1.32812,1.76757,0.0244141
-9.29688,1.48438,1.77567,0.0244141
-9.29688,1.64062,1.77229,0.0244141
-9.29688,1.79688,1.7618,0.0244141
-9.29688,1.95312,1.74915,0.0244141
-9.29688,2.10938,1.73412,0.0244141
-9.29688,2.26562,1.72164,0.0244141
-9.29688,2.42188,1.71169,0.0244141
-9.29688,2.57812,1.69994,0.0244141
-9.29688,2.73438,1.6855,0.0244141
-9.29688,2.89062,1.66963,0.0244141
-9.29688,3.04688,1.65548,0.0244141
-9.29688,3.20312,1.64358,0.0244141
-9.29688,3.35938,1.62926,0.0244141
-9.29688,3.51562,1.61586,0.0244141
-9.29688,3.67188,1.60226,0.0244141
-9.29688,3.82812,1.58388,0.0244141
-9.29688,3.98438,1.5668,0.0244141
-9.29688,4.14062,1.55305,0.0244141
-9.29688,4.29688,1.5392,0.0244141
-9.29688,4.45312,1.52171,0.0244141
-9.29688,4.60938,1.50289,0.0244141
-9.29688,4.76562,1.48266,0.0244141
-9.29688,4.92188,1.46283,0.0244141
-9.29688,5.07812,1.44444,0.0244141
-9.29688,5.23438,1.42533,0.0244141
-9.29688,5.39062,1.40461,0.0244141
-9.29688,5.54688,1.38272,0.0244141
-9.29688,5.70312,1.36343,0.0244141
-9.29688,5.85938,1.3431,0.0244141
-9.29688,6.01562,1.3221,0.0244141
-9.29688,6.17188,1.30384,0.0244141
-9.29688,6.32812,1.28326,0.0244141
-9.29688,6.48438,1.25987,0.0244141
-9.29688,6.64062,1.23641,0.0244141
-9.29688,6.79688,1.21019,0.0244141
