x_center,y_center,center_flux,volume
-9.84375,8.59375,0.73744,0.0976562
-9.84375,8.90625,0.687135,0.0976562
-9.84375,9.21875,0.63373,0.0976562
-9.84375,9.53125,0.578884,0.0976562
-9.84375,9.84375,0.519397,0.0976562
-9.53125,-9.84375,0.583912,0.0976562
-9.53125,-9.53125,0.658208,0.0976562
-9.53125,-9.21875,0.718017,0.0976562
-9.53125,-8.90625,0.777349,0.0976562
-9.53125,-8.59375,0.837464,0.0976562
-9.53125,-8.28125,0.891015,0.0976562
-9.53125,-7.96875,0.942743,0.0976562
-9.53125,-7.65625,0.993024,0.0976562
-9.53125,-7.34375,1.03472,0.0976562
-9.53125,-7.03125,1.08065,0.0976562
-9.53125,-6.71875,1.1302,0.0976562
-9.53125,-6.40625,1.17124,0.0976562
-9.53125,-6.09375,1.20726,0.0976562
-9.53125,-5.78125,1.24446,0.0976562
-9.53125,-5.46875,1.28379,0.0976562
-9.53125,-5.15625,1.31873,0.0976562
-9.53125,-4.84375,1.35549,0.0976562
-9.53125,-4.53125,1.39054,0.0976562
-9.53125,-4.21875,1.4191,0.0976562
-9.53125,-3.90625,1.44925,0.0976562
-9.53125,-3.59375,1.4781,0.0976562
-9.53125,-3.28125,1.50515,0.0976562
-9.53125,-2.96875,1.53075,0.0976562
-9.53125,-2.65625,1.55333,0.0976562
-9.53125,-2.34375,1.57809,0.0976562
-9.53125,-2.03125,1.60461,0.0976562
-9.53125,-1.71875,1.62335,0.0976562
-9.53125,-1.40625,1.62508,0.0976562
-9.53125,-1.09375,1.61436,0.0976562
-9.53125,-0.78125,1.60969,0.0976562
-9.53125,-0.46875,1.61632,0.0976562
-9.53125,-0.15625,1.62428,0.0976562
-9.53125,0.15625,1.62428,0.0976562
-9.53125,0.46875,1.61632,0.0976562
-9.53125,0.78125,1.60969,0.0976562
-9.53125,1.09375,1.61436,0.0976562
-9.53125,1.40625,1.62508,0.0976562
-9.53125,1.71875,1.62335,0.0976562
-9.53125,2.03125,1.60461,0.0976562
-9.53125,2.34375,1.57809,0.0976562
-9.53125,2.65625,1.55333,0.0976562
-9.53125,2.96875,1.53075,0.0976562
-9.53125,3.28125,1.50515,0.0976562
-9.53125,3.59375,1.4781,0.0976562
-9.53125,3.90625,1.44925,0.0976562
-9.53125,4.21875,1.4191,0.0976562
-9.53125,4.53125,1.39054,0.0976562
-9.53125,4.84375,1.35549,0.0976562
-9.53125,5.15625,1.31873,0.0976562
-9.53125,5.46875,1.28379,0.0976562
-9.53125,5.78125,1.24446,0.0976562
-9.53125,6.09375,1.20726,0.0976562
-9.53125,6.40625,1.17124,0.0976562
-9.53125,6.71875,1.1302,0.0976562
-9.53125,7.03125,1.08065,0.0976562
-9.53125,7.34375,1.03472,0.0976562
-9.53125,7.65625,0.993024,0.0976562
-9.53125,7.96875,0.942743,0.0976562
-9.53125,8.28125,0.891015,0.0976562
-9.53125,8.59375,0.837464,0.0976562
-9.53125,8.90625,0.777349,0.0976562
-9.53125,9.21875,0.718017,0.0976562
-9.53125,9.53125,0.658208,0.0976562
-9.53125,9.84375,0.583912,0.0976562
-9.21875,-9.84375,0.636641,0.0976562
-9.21875,-9.53125,0.725953,0.0976562
-9.21875,-9.21875,0.79885,0.0976562
-9.21875,-8.90625,0.861013,0.0976562
-9.21875,-8.59375,0.928827,0.0976562
-9.21875,-8.28125,0.990292,0.0976562
-9.21875,-7.96875,1.04434,0.0976562
-9.21875,-7.65625,1.10371,0.0976562
-9.21875,-7.34375,1.15587,0.0976562
-9.21875,-7.03125,1.20182,0.0976562
-9.21875,-6.71875,1.25195,0.0976562
-9.21875,-6.40625,1.30265,0.0976562
-9.21875,-6.09375,1.34755,0.0976562
-9.21875,-5.78125,1.3891,0.0976562
-9.21875,-5.46875,1.43234,0.0976562
-9.21875,-5.15625,1.47246,0.0976562
-9.21875,-4.84375,1.51128,0.0976562
-9.21875,-4.53125,1.55143,0.0976562
-9.21875,-4.21875,1.58898,0.0976562
-9.21875,-3.90625,1.61957,0.0976562
-9.21875,-3.59375,1.64868,0.0976562
-9.21875,-3.28125,1.67927,0.0976562
-9.21875,-2.96875,1.70676,0.0976562
-9.21875,-2.65625,1.73403,0.0976562
-9.21875,-2.34375,1.76319,0.0976562
-9.21875,-2.03125,1.79233,0.0976562
-9.21875,-1.71875,1.81306,0.0976562
-9.21875,-1.40625,1.81541,0.0976562
-9.21875,-1.09375,1.80382,0.0976562
-9.21875,-0.78125,1.7977,0.0976562
-9.21875,-0.46875,1.80466,0.0976562
-9.21875,-0.15625,1.81412,0.0976562
-9.21875,0.15625,1.81412,0.0976562
-9.21875,0.46875,1.80466,0.0976562
-9.21875,0.78125,1.7977,0.0976562
-9.21875,1.09375,1.80382,0.0976562
-9.21875,1.40625,1.81541,0.0976562
-9.21875,1.71875,1.81306,0.0976562
-9.21875,2.03125,1.79233,0.0976562
-9.21875,2.34375,1.76319,0.0976562
-9.21875,2.65625,1.73403,0.0976562
-9.21875,2.96875,1.70676,0.0976562
-9.21875,3.28125,1.67927,0.0976562
-9.21875,3.59375,1.64868,0.0976562
-9.21875,3.90625,1.61957,0.0976562
-9.21875,4.21875,1.58898,0.0976562
-9.21875,4.53125,1.55143,0.0976562
-9.21875,4.84375,1.51128,0.0976562
-9.21875,5.15625,1.47246,0.0976562
-9.21875,5.46875,1.43234,0.0976562
-9.21875,5.78125,1.3891,0.0976562
-9.21875,6.09375,1.34755,0.0976562
-9.21875,6.40625,1.30265,0.0976562
-9.21875,6.71875,1.25195,0.0976562
-9.21875,7.03125,1.20182,0.0976562
-9.21875,7.34375,1.15587,0.0976562
-9.21875,7.65625,1.10371,0.0976562
-9.21875,7.96875,1.04434,0.0976562
-9.21875,8.28125,0.990292,0.0976562
-9.21875,8.59375,0.928827,0.0976562
-9.21875,8.90625,0.861013,0.0976562
-9.21875,9.21875,0.79885,0.0976562
-9.21875,9.53125,0.725953,0.0976562
-9.21875,9.84375,0.636641,0.0976562
-8.90625,-9.84375,0.685786,0.0976562
-8.90625,-9.53125,0.780073,0.0976562
-8.90625,-9.21875,0.86697,0.0976562
-8.90625,-8.90625,0.937631,0.0976562
-8.90625,-8.59375,1.00663,0.0976562
-8.90625,-8.28125,1.08381,0.0976562
-8.90625,-7.96875,1.14629,0.0976562
-8.90625,-7.65625,1.20732,0.0976562
-8.90625,-7.34375,1.27094,0.0976562
-8.90625,-7.03125,1.32562,0.0976562
-8.90625,-6.71875,1.37768,0.0976562
-8.90625,-6.40625,1.4313,0.0976562
-8.90625,-6.09375,1.48172,0.0976562
-8.90625,-5.78125,1.52507,0.0976562
-8.90625,-5.46875,1.57119,0.0976562
-8.90625,-5.15625,1.61779,0.0976562
-8.90625,-4.84375,1.66273,0.0976562
-8.90625,-4.53125,1.70375,0.0976562
-8.90625,-4.21875,1.74195,0.0976562
-8.90625,-3.90625,1.78139,0.0976562
-8.90625,-3.59375,1.81578,0.0976562
-8.90625,-3.28125,1.84974,0.0976562
-8.90625,-2.96875,1.88166,0.0976562
-8.90625,-2.65625,1.90783,0.0976562
-8.90625,-2.34375,1.93783,0.0976562
-8.90625,-2.03125,1.97151,0.0976562
-8.90625,-1.71875,1.99502,0.0976562
-8.90625,-1.40625,1.99598,0.0976562
-8.90625,-1.09375,1.98295,0.0976562
-8.90625,-0.78125,1.9789,0.0976562
-8.90625,-0.46875,1.98723,0.0976562
-8.90625,-0.15625,1.99604,0.0976562
-8.90625,0.15625,1.99604,0.0976562
-8.90625,0.46875,1.98723,0.0976562
-8.90625,0.78125,1.9789,0.0976562
-8.90625,1.09375,1.98295,0.0976562
-8.90625,1.40625,1.99598,0.0976562
-8.90625,1.71875,1.99502,0.0976562
-8.90625,2.03125,1.97151,0.0976562
-8.90625,2.34375,1.93783,0.0976562
-8.90625,2.65625,1.90783,0.0976562
-8.90625,2.96875,1.88166,0.0976562
-8.90625,3.28125,1.84974,0.0976562
-8.90625,3.59375,1.81578,0.0976562
-8.90625,3.90625,1.78139,0.0976562
-8.90625,4.21875,1.74195,0.0976562
-8.90625,4.53125,1.70375,0.0976562
-8.90625,4.84375,1.66273,0.0976562
-8.90625,5.15625,1.61779,0.0976562
-8.90625,5.46875,1.57119,0.0976562
-8.90625,5.78125,1.52507,0.0976562
-8.90625,6.09375,1.48172,0.0976562
-8.90625,6.40625,1.4313,0.0976562
-8.90625,6.71875,1.37768,0.0976562
-8.90625,7.03125,1.32562,0.0976562
-8.90625,7.34375,1.27094,0.0976562
-8.90625,7.65625,1.20732,0.0976562
-8.90625,7.96875,1.14629,0.0976562
-8.90625,8.28125,1.08381,0.0976562
-8.90625,8.59375,1.00663,0.0976562
-8.90625,8.90625,0.937631,0.0976562
-8.90625,9.21875,0.86697,0.0976562
-8.90625,9.53125,0.780073,0.0976562
-8.90625,9.84375,0.685786,0.0976562
-8.59375,-9.84375,0.735116,0.0976562
-8.59375,-9.53125,0.838644,0.0976562
-8.59375,-9.21875,0.932637,0.0976562
-8.59375,-8.90625,1.01889,0.0976562
-8.59375,-8.59375,1.08759,0.0976562
-8.59375,-8.28125,1.16377,0.0976562
-8.59375,-7.96875,1.24252,0.0976562
-8.59375,-7.65625,1.30882,0.0976562
-8.59375,-7.34375,1.37534,0.0976562
-8.59375,-7.03125,1.44082,0.0976562
-8.59375,-6.71875,1.49738,0.0976562
-8.59375,-6.40625,1.55403,0.0976562
-8.59375,-6.09375,1.61405,0.0976562
-8.59375,-5.78125,1.66546,0.0976562
-8.59375,-5.46875,1.71296,0.0976562
-8.59375,-5.15625,1.76209,0.0976562
-8.59375,-4.84375,1.81156,0.0976562
-8.59375,-4.53125,1.86073,0.0976562
-8.59375,-4.21875,1.90303,0.0976562
-8.59375,-3.90625,1.93874,0.0976562
-8.59375,-3.59375,1.97534,0.0976562
-8.59375,-3.28125,2.01344,0.0976562
-8.59375,-2.96875,2.0499,0.0976562
-8.59375,-2.65625,2.08271,0.0976562
-8.59375,-2.34375,2.11425,0.0976562
-8.59375,-2.03125,2.14956,0.0976562
-8.59375,-1.71875,2.17681,0.0976562
-8.59375,-1.40625,2.17863,0.0976562
-8.59375,-1.09375,2.16288,0.0976562
-8.59375,-0.78125,2.15648,0.0976562
-8.59375,-0.46875,2.16579,0.0976562
-8.59375,-0.15625,2.17657,0.0976562
-8.59375,0.15625,2.17657,0.0976562
-8.59375,0.46875,2.16579,0.0976562
-8.59375,0.78125,2.15648,0.0976562
-8.59375,1.09375,2.16288,0.0976562
-8.59375,1.40625,2.17863,0.0976562
-8.59375,1.71875,2.17681,0.0976562
-8.59375,2.03125,2.14956,0.0976562
-8.59375,2.34375,2.11425,0.0976562
-8.59375,2.65625,2.08271,0.0976562
-8.59375,2.96875,2.0499,0.0976562
-8.59375,3.28125,2.01344,0.0976562
-8.59375,3.59375,1.97534,0.0976562
-8.59375,3.90625,1.93874,0.0976562
-8.59375,4.21875,1.90303,0.0976562
-8.59375,4.53125,1.86073,0.0976562
-8.59375,4.84375,1.81156,0.0976562
-8.59375,5.15625,1.76209,0.0976562
-8.59375,5.46875,1.71296,0.0976562
-8.59375,5.78125,1.66546,0.0976562
-8.59375,6.09375,1.61405,0.0976562
-8.59375,6.40625,1.55403,0.0976562
-8.59375,6.71875,1.49738,0.0976562
-8.59375,7.03125,1.44082,0.0976562
-8.59375,7.34375,1.37534,0.0976562
-8.59375,7.65625,1.30882,0.0976562
-8.59375,7.96875,1.24252,0.0976562
-8.59375,8.28125,1.16377,0.0976562
-8.59375,8.59375,1.08759,0.0976562
-8.59375,8.90625,1.01889,0.0976562
-8.59375,9.21875,0.932637,0.0976562
-8.59375,9.53125,0.838644,0.0976562
-8.59375,9.84375,0.735116,0.0976562
-8.28125,-9.84375,0.773382,0.0976562
-8.28125,-9.53125,0.887075,0.0976562
-8.28125,-9.21875,0.987877,0.0976562
-8.28125,-8.90625,1.08922,0.0976562
-8.28125,-8.59375,1.17636,0.0976562
-8.28125,-8.28125,1.25195,0.0976562
-8.28125,-7.96875,1.3324,0.0976562
-8.28125,-7.65625,1.41313,0.0976562
-8.28125,-7.34375,1.48507,0.0976562
-8.28125,-7.03125,1.55709,0.0976562
-8.28125,-6.71875,1.62494,0.0976562
-8.28125,-6.40625,1.68059,0.0976562
-8.28125,-6.09375,1.73935,0.0976562
-8.28125,-5.78125,1.79748,0.0976562
-8.28125,-5.46875,1.85164,0.0976562
-8.28125,-5.15625,1.90571,0.0976562
-8.28125,-4.84375,1.95807,0.0976562
-8.28125,-4.53125,2.00795,0.0976562
-8.28125,-4.21875,2.05869,0.0976562
-8.28125,-3.90625,2.1052,0.0976562
-8.28125,-3.59375,2.14186,0.0976562
-8.28125,-3.28125,2.18154,0.0976562
-8.28125,-2.96875,2.22122,0.0976562
-8.28125,-2.65625,2.25404,0.0976562
-8.28125,-2.34375,2.28899,0.0976562
-8.28125,-2.03125,2.32818,0.0976562
-8.28125,-1.71875,2.35751,0.0976562
-8.28125,-1.40625,2.35797,0.0976562
-8.28125,-1.09375,2.34085,0.0976562
-8.28125,-0.78125,2.33683,0.0976562
-8.28125,-0.46875,2.34732,0.0976562
-8.28125,-0.15625,2.35696,0.0976562
-8.28125,0.15625,2.35696,0.0976562
-8.28125,0.46875,2.34732,0.0976562
-8.28125,0.78125,2.33683,0.0976562
-8.28125,1.09375,2.34085,0.0976562
-8.28125,1.40625,2.35797,0.0976562
-8.28125,1.71875,2.35751,0.0976562
-8.28125,2.03125,2.32818,0.0976562
-8.28125,2.34375,2.28899,0.0976562
-8.28125,2.65625,2.25404,0.0976562
-8.28125,2.96875,2.22122,0.0976562
-8.28125,3.28125,2.18154,0.0976562
-8.28125,3.59375,2.14186,0.0976562
-8.28125,3.90625,2.1052,0.0976562
-8.28125,4.21875,2.05869,0.0976562
-8.28125,4.53125,2.00795,0.0976562
-8.28125,4.84375,1.95807,0.0976562
-8.28125,5.15625,1.90571,0.0976562
-8.28125,5.46875,1.85164,0.0976562
-8.28125,5.78125,1.79748,0.0976562
-8.28125,6.09375,1.73935,0.0976562
-8.28125,6.40625,1.68059,0.0976562
-8.28125,6.71875,1.62494,0.0976562
-8.28125,7.03125,1.55709,0.0976562
-8.28125,7.34375,1.48507,0.0976562
-8.28125,7.65625,1.41313,0.0976562
-8.28125,7.96875,1.3324,0.0976562
-8.28125,8.28125,1.25195,0.0976562
-8.28125,8.59375,1.17636,0.0976562
-8.28125,8.90625,1.08922,0.0976562
-8.28125,9.21875,0.987877,0.0976562
-8.28125,9.53125,0.887075,0.0976562
-8.28125,9.84375,0.773382,0.0976562
-7.96875,-9.84375,0.820949,0.0976562
-7.96875,-9.53125,0.938287,0.0976562
-7.96875,-9.21875,1.04128,0.0976562
-7.96875,-8.90625,1.14665,0.0976562
-7.96875,-8.59375,1.24993,0.0976562
-7.96875,-8.28125,1.34197,0.0976562
-7.96875,-7.96875,1.42483,0.0976562
-7.96875,-7.65625,1.50727,0.0976562
-7.96875,-7.34375,1.58876,0.0976562
-7.96875,-7.03125,1.66579,0.0976562
-7.96875,-6.71875,1.74392,0.0976562
-7.96875,-6.40625,1.81369,0.0976562
-7.96875,-6.09375,1.87596,0.0976562
-7.96875,-5.78125,1.93569,0.0976562
-7.96875,-5.46875,1.99337,0.0976562
-7.96875,-5.15625,2.05315,0.0976562
-7.96875,-4.84375,2.11215,0.0976562
-7.96875,-4.53125,2.16511,0.0976562
-7.96875,-4.21875,2.21286,0.0976562
-7.96875,-3.90625,2.26067,0.0976562
-7.96875,-3.59375,2.30441,0.0976562
-7.96875,-3.28125,2.34608,0.0976562
-7.96875,-2.96875,2.3922,0.0976562
-7.96875,-2.65625,2.43215,0.0976562
-7.96875,-2.34375,2.46588,0.0976562
-7.96875,-2.03125,2.50709,0.0976562
-7.96875,-1.71875,2.54181,0.0976562
-7.96875,-1.40625,2.5428,0.0976562
-7.96875,-1.09375,2.52075,0.0976562
-7.96875,-0.78125,2.51403,0.0976562
-7.96875,-0.46875,2.52702,0.0976562
-7.96875,-0.15625,2.53925,0.0976562
-7.96875,0.15625,2.53925,0.0976562
-7.96875,0.46875,2.52702,0.0976562
-7.96875,0.78125,2.51403,0.0976562
-7.96875,1.09375,2.52075,0.0976562
-7.96875,1.40625,2.5428,0.0976562
-7.96875,1.71875,2.54181,0.0976562
-7.96875,2.03125,2.50709,0.0976562
-7.96875,2.34375,2.46588,0.0976562
-7.96875,2.65625,2.43215,0.0976562
-7.96875,2.96875,2.3922,0.0976562
-7.96875,3.28125,2.34608,0.0976562
-7.96875,3.59375,2.30441,0.0976562
-7.96875,3.90625,2.26067,0.0976562
-7.96875,4.21875,2.21286,0.0976562
-7.96875,4.53125,2.16511,0.0976562
-7.96875,4.84375,2.11215,0.0976562
-7.96875,5.15625,2.05315,0.0976562
-7.96875,5.46875,1.99337,0.0976562
-7.96875,5.78125,1.93569,0.0976562
-7.96875,6.09375,1.87596,0.0976562
-7.96875,6.40625,1.81369,0.0976562
-7.96875,6.71875,1.74392,0.0976562
-7.96875,7.03125,1.66579,0.0976562
-7.96875,7.34375,1.58876,0.0976562
-7.96875,7.65625,1.50727,0.0976562
-7.96875,7.96875,1.42483,0.0976562
-7.96875,8.28125,1.34197,0.0976562
-7.96875,8.59375,1.24993,0.0976562
-7.96875,8.90625,1.14665,0.0976562
-7.96875,9.21875,1.04128,0.0976562
-7.96875,9.53125,0.938287,0.0976562
-7.96875,9.84375,0.820949,0.0976562
-7.65625,-9.84375,0.861424,0.0976562
-7.65625,-9.53125,0.99,0.0976562
-7.65625,-9.21875,1.09795,0.0976562
-7.65625,-8.90625,1.20459,0.0976562
-7.65625,-8.59375,1.31468,0.0976562
-7.65625,-8.28125,1.4222,0.0976562
-7.65625,-7.96875,1.52264,0.0976562
-7.65625,-7.65625,1.61489,0.0976562
-7.65625,-7.34375,1.69911,0.0976562
-7.65625,-7.03125,1.78037,0.0976562
-7.65625,-6.71875,1.86283,0.0976562
-7.65625,-6.40625,1.93766,0.0976562
-7.65625,-6.09375,2.00721,0.0976562
-7.65625,-5.78125,2.07143,0.0976562
-7.65625,-5.46875,2.13131,0.0976562
-7.65625,-5.15625,2.19572,0.0976562
-7.65625,-4.84375,2.26215,0.0976562
-7.65625,-4.53125,2.32249,0.0976562
-7.65625,-4.21875,2.37911,0.0976562
-7.65625,-3.90625,2.43137,0.0976562
-7.65625,-3.59375,2.47422,0.0976562
-7.65625,-3.28125,2.51655,0.0976562
-7.65625,-2.96875,2.56203,0.0976562
-7.65625,-2.65625,2.6067,0.0976562
-7.65625,-2.34375,2.64777,0.0976562
-7.65625,-2.03125,2.68976,0.0976562
-7.65625,-1.71875,2.72556,0.0976562
-7.65625,-1.40625,2.72622,0.0976562
-7.65625,-1.09375,2.70267,0.0976562
-7.65625,-0.78125,2.69731,0.0976562
-7.65625,-0.46875,2.71043,0.0976562
-7.65625,-0.15625,2.72093,0.0976562
-7.65625,0.15625,2.72093,0.0976562
-7.65625,0.46875,2.71043,0.0976562
-7.65625,0.78125,2.69731,0.0976562
-7.65625,1.09375,2.70267,0.0976562
-7.65625,1.40625,2.72622,0.0976562
-7.65625,1.71875,2.72556,0.0976562
-7.65625,2.03125,2.68976,0.0976562
-7.65625,2.34375,2.64777,0.0976562
-7.65625,2.65625,2.6067,0.0976562
-7.65625,2.96875,2.56203,0.0976562
-7.65625,3.28125,2.51655,0.0976562
-7.65625,3.59375,2.47422,0.0976562
-7.65625,3.90625,2.43137,0.0976562
-7.65625,4.21875,2.37911,0.0976562
-7.65625,4.53125,2.32249,0.0976562
-7.65625,4.84375,2.26215,0.0976562
-7.65625,5.15625,2.19572,0.0976562
-7.65625,5.46875,2.13131,0.0976562
-7.65625,5.78125,2.07143,0.0976562
-7.65625,6.09375,2.00721,0.0976562
-7.65625,6.40625,1.93766,0.0976562
-7.65625,6.71875,1.86283,0.0976562
-7.65625,7.03125,1.78037,0.0976562
-7.65625,7.34375,1.69911,0.0976562
-7.65625,7.65625,1.61489,0.0976562
-7.65625,7.96875,1.52264,0.0976562
-7.65625,8.28125,1.4222,0.0976562
-7.65625,8.59375,1.31468,0.0976562
-7.65625,8.90625,1.20459,0.0976562
-7.65625,9.21875,1.09795,0.0976562
-7.65625,9.53125,0.99,0.0976562
-7.65625,9.84375,0.861424,0.0976562
-7.34375,-9.84375,0.894797,0.0976562
-7.34375,-9.53125,1.03415,0.0976562
-7.34375,-9.21875,1.15157,0.0976562
-7.34375,-8.90625,1.25993,0.0976562
-7.34375,-8.59375,1.37107,0.0976562
-7.34375,-8.28125,1.48556,0.0976562
-7.34375,-7.96875,1.59735,0.0976562
-7.34375,-7.65625,1.70808,0.0976562
-7.34375,-7.34375,1.81132,0.0976562
-7.34375,-7.03125,1.89701,0.0976562
-7.34375,-6.71875,1.98616,0.0976562
-7.34375,-6.40625,2.07386,0.0976562
-7.34375,-6.09375,2.14882,0.0976562
-7.34375,-5.78125,2.21846,0.0976562
-7.34375,-5.46875,2.28106,0.0976562
-7.34375,-5.15625,2.34528,0.0976562
-7.34375,-4.84375,2.41533,0.0976562
-7.34375,-4.53125,2.47787,0.0976562
-7.34375,-4.21875,2.53403,0.0976562
-7.34375,-3.90625,2.59436,0.0976562
-7.34375,-3.59375,2.64606,0.0976562
-7.34375,-3.28125,2.68989,0.0976562
-7.34375,-2.96875,2.74048,0.0976562
-7.34375,-2.65625,2.78776,0.0976562
-7.34375,-2.34375,2.82883,0.0976562
-7.34375,-2.03125,2.87645,0.0976562
-7.34375,-1.71875,2.91753,0.0976562
-7.34375,-1.40625,2.91738,0.0976562
-7.34375,-1.09375,2.88677,0.0976562
-7.34375,-0.78125,2.87886,0.0976562
-7.34375,-0.46875,2.8964,0.0976562
-7.34375,-0.15625,2.90994,0.0976562
-7.34375,0.15625,2.90994,0.0976562
-7.34375,0.46875,2.8964,0.0976562
-7.34375,0.78125,2.87886,0.0976562
-7.34375,1.09375,2.88677,0.0976562
-7.34375,1.40625,2.91738,0.0976562
-7.34375,1.71875,2.91753,0.0976562
-7.34375,2.03125,2.87645,0.0976562
-7.34375,2.34375,2.82883,0.0976562
-7.34375,2.65625,2.78776,0.0976562
-7.34375,2.96875,2.74048,0.0976562
-7.34375,3.28125,2.68989,0.0976562
-7.34375,3.59375,2.64606,0.0976562
-7.34375,3.90625,2.59436,0.0976562
-7.34375,4.21875,2.53403,0.0976562
-7.34375,4.53125,2.47787,0.0976562
-7.34375,4.84375,2.41533,0.0976562
-7.34375,5.15625,2.34528,0.0976562
-7.34375,5.46875,2.28106,0.0976562
-7.34375,5.78125,2.21846,0.0976562
-7.34375,6.09375,2.14882,0.0976562
-7.34375,6.40625,2.07386,0.0976562
-7.34375,6.71875,1.98616,0.0976562
-7.34375,7.03125,1.89701,0.0976562
-7.34375,7.34375,1.81132,0.0976562
-7.34375,7.65625,1.70808,0.0976562
-7.34375,7.96875,1.59735,0.0976562
-7.34375,8.28125,1.48556,0.0976562
-7.34375,8.59375,1.37107,0.0976562
-7.34375,8.90625,1.25993,0.0976562
-7.34375,9.21875,1.15157,0.0976562
-7.34375,9.53125,1.03415,0.0976562
-7.34375,9.84375,0.894797,0.0976562
-7.03125,-9.84375,0.934965,0.0976562
-7.03125,-9.53125,1.07665,0.0976562
-7.03125,-9.21875,1.20528,0.0976562
-7.03125,-8.90625,1.32189,0.0976562
-7.03125,-8.59375,1.43403,0.0976562
-7.03125,-8.28125,1.55201,0.0976562
-7.03125,-7.96875,1.67119,0.0976562
-7.03125,-7.65625,1.78781,0.0976562
-7.03125,-7.34375,1.91068,0.0976562
-7.03125,-7.03125,2.01831,0.0976562
-7.03125,-6.71875,2.10704,0.0976562
-7.03125,-6.40625,2.19782,0.0976562
-7.03125,-6.09375,2.28416,0.0976562
-7.03125,-5.78125,2.35849,0.0976562
-7.03125,-5.46875,2.42808,0.0976562
-7.03125,-5.15625,2.50063,0.0976562
-7.03125,-4.84375,2.57889,0.0976562
-7.03125,-4.53125,2.64996,0.0976562
-7.03125,-4.21875,2.70845,0.0976562
-7.03125,-3.90625,2.76761,0.0976562
-7.03125,-3.59375,2.82346,0.0976562
-7.03125,-3.28125,2.86754,0.0976562
-7.03125,-2.96875,2.9142,0.0976562
-7.03125,-2.65625,2.97048,0.0976562
-7.03125,-2.34375,3.01931,0.0976562
-7.03125,-2.03125,3.06503,0.0976562
-7.03125,-1.71875,3.10874,0.0976562
-7.03125,-1.40625,3.11018,0.0976562
-7.03125,-1.09375,3.07756,0.0976562
-7.03125,-0.78125,3.06912,0.0976562
-7.03125,-0.46875,3.0859,0.0976562
-7.03125,-0.15625,3.09785,0.0976562
-7.03125,0.15625,3.09785,0.0976562
-7.03125,0.46875,3.0859,0.0976562
-7.03125,0.78125,3.06912,0.0976562
-7.03125,1.09375,3.07756,0.0976562
-7.03125,1.40625,3.11018,0.0976562
-7.03125,1.71875,3.10874,0.0976562
-7.03125,2.03125,3.06503,0.0976562
-7.03125,2.34375,3.01931,0.0976562
-7.03125,2.65625,2.97048,0.0976562
-7.03125,2.96875,2.9142,0.0976562
-7.03125,3.28125,2.86754,0.0976562
-7.03125,3.59375,2.82346,0.0976562
