x_center,y_center,center_flux,volume
-1.875,-6.875,3.15393,1.5625
-1.875,-5.625,3.96546,1.5625
-1.875,-4.375,4.50116,1.5625
-1.875,-3.125,4.99221,1.5625
-1.875,-1.875,6.16053,1.5625
-1.875,-0.625,7.61064,1.5625
-1.875,0.625,7.61064,1.5625
-1.875,1.875,6.16053,1.5625
-1.875,3.125,4.99221,1.5625
-1.875,4.375,4.50116,1.5625
-1.875,5.625,3.96546,1.5625
-1.875,6.875,3.15393,1.5625
-1.875,8.125,2.41197,1.5625
-1.875,9.375,1.67386,1.5625
-0.625,-9.375,1.70005,1.5625
-0.625,-8.125,2.4429,1.5625
-0.625,-6.875,3.21683,1.5625
-0.625,-5.625,3.98683,1.5625
-0.625,-4.375,4.58943,1.5625
-0.625,-3.125,5.14127,1.5625
-0.625,-1.875,7.68372,1.5625
-0.625,-0.625,13.9626,1.5625
-0.625,0.625,13.9626,1.5625
-0.625,1.875,7.68372,1.5625
-0.625,3.125,5.14127,1.5625
-0.625,4.375,4.58943,1.5625
-0.625,5.625,3.98683,1.5625
-0.625,6.875,3.21683,1.5625
-0.625,8.125,2.4429,1.5625
-0.625,9.375,1.70005,1.5625
0.625,-9.375,1.70005,1.5625
0.625,-8.125,2.4429,1.5625
0.625,-6.875,3.21683,1.5625
0.625,-5.625,3.98683,1.5625
0.625,-4.375,4.58943,1.5625
0.625,-3.125,5.14127,1.5625
0.625,-1.875,7.68372,1.5625
0.625,-0.625,13.9626,1.5625
0.625,0.625,13.9626,1.5625
0.625,1.875,7.68372,1.5625
0.625,3.125,5.14127,1.5625
0.625,4.375,4.58943,1.5625
0.625,5.625,3.98683,1.5625
0.625,6.875,3.21683,1.5625
0.625,8.125,2.4429,1.5625
0.625,9.375,1.70005,1.5625
1.875,-9.375,1.67386,1.5625
1.875,-8.125,2.41197,1.5625
1.875,-6.875,3.15393,1.5625
1.875,-5.625,3.96546,1.5625
1.875,-4.375,4.50116,1.5625
1.875,-3.125,4.99221,1.5625
1.875,-1.875,6.16053,1.5625
1.875,-0.625,7.61064,1.5625
1.875,0.625,7.61064,1.5625
1.875,1.875,6.16053,1.5625
1.875,3.125,4.99221,1.5625
1.875,4.375,4.50116,1.5625
1.875,5.625,3.96546,1.5625
1.875,6.875,3.15393,1.5625
1.875,8.125,2.41197,1.5625
1.875,9.375,1.67386,1.5625
3.125,-9.375,1.57001,1.5625
3.125,-8.125,2.26815,1.5625
3.125,-6.875,2.96719,1.5625
3.125,-5.625,3.76731,1.5625
3.125,-4.375,4.23566,1.5625
3.125,-3.125,4.52751,1.5625
3.125,-1.875,5.00579,1.5625
3.125,-0.625,5.06674,1.5625
3.125,0.625,5.06674,1.5625
3.125,1.875,5.00579,1.5625
3.125,3.125,4.52751,1.5625
3.125,4.375,4.23566,1.5625
3.125,5.625,3.76731,1.5625
3.125,6.875,2.96719,1.5625
3.125,8.125,2.26815,1.5625
3.125,9.375,1.57001,1.5625
4.375,-9.375,1.47008,1.5625
4.375,-8.125,2.12356,1.5625
4.375,-6.875,2.77437,1.5625
4.375,-5.625,3.52979,1.5625
4.375,-4.375,3.97862,1.5625
4.375,-3.125,4.23181,1.5625
4.375,-1.875,4.50767,1.5625
4.375,-0.625,4.5019,1.5625
4.375,0.625,4.5019,1.5625
4.375,1.875,4.50767,1.5625
4.375,3.125,4.23181,1.5625
4.375,4.375,3.97862,1.5625
4.375,5.625,3.52979,1.5625
4.375,6.875,2.77437,1.5625
4.375,8.125,2.12356,1.5625
4.375,9.375,1.47008,1.5625
5.625,-9.375,1.32397,1.5625
5.625,-8.125,1.90857,1.5625
5.625,-6.875,2.49474,1.5625
5.625,-5.625,3.08622,1.5625
5.625,-4.375,3.49777,1.5625
5.625,-3.125,3.78835,1.5625
5.625,-1.875,4.00201,1.5625
5.625,-0.625,3.92545,1.5625
5.625,0.625,3.92545,1.5625
5.625,1.875,4.00201,1.5625
5.625,3.125,3.78835,1.5625
5.625,4.375,3.49777,1.5625
5.625,5.625,3.08622,1.5625
5.625,6.875,2.49474,1.5625
5.625,8.125,1.90857,1.5625
5.625,9.375,1.32397,1.5625
6.875,-9.375,1.1477,1.5625
6.875,-8.125,1.66512,1.5625
6.875,-6.875,2.13268,1.5625
6.875,-5.625,2.50224,1.5625
6.875,-4.375,2.76383,1.5625
6.875,-3.125,3.00986,1.5625
6.875,-1.875,3.18915,1.5625
6.875,-0.625,3.18074,1.5625
6.875,0.625,3.18074,1.5625
6.875,1.875,3.18915,1.5625
6.875,3.125,3.00986,1.5625
6.875,4.375,2.76383,1.5625
6.875,5.625,2.50224,1.5625
6.875,6.875,2.13268,1.5625
6.875,8.125,1.66512,1.5625
6.875,9.375,1.1477,1.5625
8.125,-9.375,0.96987,1.5625
8.125,-8.125,1.38068,1.5625
8.125,-6.875,1.67142,1.5625
8.125,-5.625,1.9053,1.5625
8.125,-4.375,2.10226,1.5625
8.125,-3.125,2.28381,1.5625
8.125,-1.875,2.424,1.5625
8.125,-0.625,2.42063,1.5625
8.125,0.625,2.42063,1.5625
8.125,1.875,2.424,1.5625
8.125,3.125,2.28381,1.5625
8.125,4.375,2.10226,1.5625
8.125,5.625,1.9053,1.5625
8.125,6.875,1.67142,1.5625
8.125,8.125,1.38068,1.5625
8.125,9.375,0.96987,1.5625
9.375,-9.375,0.731396,1.5625
9.375,-8.125,0.970049,1.5625
9.375,-6.875,1.1469,1.5625
9.375,-5.625,1.32293,1.5625
9.375,-4.375,1.46317,1.5625
9.375,-3.125,1.59242,1.5625
9.375,-1.875,1.68806,1.5625
9.375,-0.625,1.69078,1.5625
9.375,0.625,1.69078,1.5625
9.375,1.875,1.68806,1.5625
9.375,3.125,1.59242,1.5625
9.375,4.375,1.46317,1.5625
9.375,5.625,1.32293,1.5625
9.375,6.875,1.1469,1.5625
9.375,8.125,0.970049,1.5625
9.375,9.375,0.731396,1.5625
